Case    #Cells          h         Nu    Epsilon       Nu_g  Epsilon_g       Vrms
  1a    ASPECT          0  4.8844093          0  4.8842346          0  42.864956
  1a Reference          0   4.884409          0   4.884409          0  42.864947
  1b    ASPECT          0  10.533912          0  10.522674          0  193.22175
  1b Reference          0  10.534095          0  10.534095          0  193.21454
  1c    ASPECT          0  21.972523          0    29.6585          0  833.99083
  1c Reference          0  21.972465          0  21.972465          0  833.98977
  2a    ASPECT          0  10.065793          0  10.072009          0  480.43579
  2a Reference          0     10.066          0     10.066          0   480.4334
  2b    ASPECT          0   6.929727          0  6.9298239          0  171.75354
  2b Reference          0     6.9299          0     6.9299          0    171.755
