Formulation         Di         Ra Resolution          h         Nu    Epsilon       Nu_g  Epsilon_g       Vrms        <T>        Phi          W
        ALA       0.25      10000     ASPECT          0  4.4147438          0  4.4146148          0  39.956752 0.51493871 0.84956614 0.84900267
        ALA       0.25      10000     KingCU          0       4.41          0       4.41          0         40     0.5148     0.8494     0.8501
        ALA       0.25      10000     KingUM          0      4.406          0      4.406          0     39.952      0.515      0.847      0.849
        ALA       0.25      10000     KingVT          0     4.4144          0     4.4144          0    40.0951     0.5146      0.849      0.849
        ALA       0.25     100000     ASPECT          0  9.2415364          0  9.2342232          0  178.07505 0.53215644  2.0525111  2.0516744
        ALA       0.25     100000     KingCU          0       9.21          0       9.21          0      178.2     0.5319     2.0503      2.054
        ALA       0.25     100000     KingUM          0      9.196          0      9.196          0    178.229      0.532      2.041      2.051
        ALA       0.25     100000     KingVT          0     9.2428          0     9.2428          0   179.7523     0.5318     2.0518     2.0519
        ALA        0.5      10000     ASPECT          0  3.8221518          0    3.82207          0  35.939357 0.52240954  1.3836342  1.3818597
        ALA        0.5      10000     KingCU          0       3.82          0       3.82          0       35.9     0.5217     1.3818      1.383
        ALA        0.5      10000     KingUM          0      3.812          0      3.812          0     35.936      0.522      1.381      1.381
        ALA        0.5      10000     KingVT          0     3.8218          0     3.8218          0    36.0425     0.5214     1.3812     1.3812
        ALA        0.5     100000     ASPECT          0  7.5717709          0  7.5679636          0  155.11958 0.54803857  3.2368168  3.2351411
        ALA        0.5     100000     KingCU          0       7.55          0       7.55          0      155.1     0.5472      3.233     3.2392
        ALA        0.5     100000     KingUM          0      7.532          0      7.532          0    155.304      0.548      3.221      3.233
        ALA        0.5     100000     KingVT          0     7.5719          0     7.5719          0   156.5589     0.5472     3.2344     3.2346
        ALA          1      10000     ASPECT          0  2.4459907          0  2.4459761          0  24.680937  0.5114233  1.3426752  1.3539737
        ALA          1      10000     KingCU          0       2.47          0       2.47          0       24.9     0.5103     1.3627     1.3638
        ALA          1      10000     KingUM          0      2.438          0      2.438          0     24.663      0.512      1.343      1.349
        ALA          1      10000     KingVT          0     2.4716          0     2.4716          0    25.0157       0.51     1.3622     1.3621
        ALA          1     100000     ASPECT          0  3.8702782          0  3.8699727          0  84.367833 0.52980374  2.7518642  2.7691555
        ALA          1     100000     KingCU          0       3.88          0       3.88          0       84.6     0.5294     2.7652     2.7742
        ALA          1     100000     KingUM          0      3.857          0      3.857          0     84.587       0.53      2.742      2.765
        ALA          1     100000     KingVT          0      3.878          0      3.878          0    85.5803     0.5294      2.761     2.7614
       TALA       0.25      10000     ASPECT          0  4.4246445          0  4.4245106          0  40.047377 0.51273314 0.85276233  0.8504713
       TALA       0.25      10000     KingCU          0       4.42          0       4.42          0       40.1     0.5129     0.8539     0.8521
       TALA       0.25      10000     KingUM          0      4.416          0      4.416          0     40.043      0.513       0.85       0.85
       TALA       0.25      10000     KingVT          0       4.43          0       4.43          0       40.2     0.5127     0.8535      0.851
       TALA       0.25     100000     ASPECT          0  9.2578612          0  9.2503493          0  178.40509 0.53034443  2.0581698  2.0538965
       TALA       0.25     100000     KingCU          0       9.23          0       9.23          0      178.6     0.5303     2.0597     2.0573
       TALA       0.25     100000     KingUM          0      9.211          0      9.211          0     178.56       0.53      2.046      2.053
       TALA       0.25     100000     KingVT          0       9.26          0       9.26          0      180.2     0.5303       2.06      2.055
       TALA        0.5      10000     ASPECT          0  3.8618924          0  3.8618018          0  36.310974  0.5187877  1.4070981  1.3922701
       TALA        0.5      10000     KingCU          0       3.86          0       3.86          0       36.3     0.5191     1.4103     1.3948
       TALA        0.5      10000     KingUM          0      3.851          0      3.851          0     36.307      0.519      1.404      1.391
       TALA        0.5      10000     KingVT          0       3.86          0       3.86          0       36.4     0.5188       1.41      1.393
       TALA        0.5     100000     ASPECT          0  7.6297959          0  7.6257302          0  156.31652 0.54545472  3.2735642  3.2478779
       TALA        0.5     100000     KingCU          0       7.61          0       7.61          0      156.5     0.5455     3.2779     3.2552
       TALA        0.5     100000     KingUM          0      7.588          0      7.588          0    156.503      0.545      3.258      3.245
       TALA        0.5     100000     KingVT          0       7.63          0       7.63          0     157.93     0.5454      3.279       3.25
       TALA          1      10000     ASPECT          0  2.5659042          0  2.5658826          0  26.029608 0.50862055  1.4588297  1.4016524
       TALA          1      10000     KingCU          0       2.57          0       2.57          0         26     0.5092     1.4651     1.4019
       TALA          1      10000     KingUM          0      2.556          0      2.556          0     26.007      0.509      1.459      1.396
       TALA          1      10000     KingVT          0       2.57          0       2.57          0       26.1     0.5088      1.465        1.4
       TALA          1     100000     ASPECT          0  3.9215223          0  3.9212037          0   84.87063 0.52963948  2.8117039   2.756034
       TALA          1     100000     KingCU          0       3.92          0       3.92          0       85.1     0.5297     2.8278     2.7725
       TALA          1     100000     KingUM          0      3.907          0      3.907          0     85.105      0.529      2.802       2.75
       TALA          1     100000     KingVT          0       3.92          0       3.92          0      86.08     0.5297      2.821      2.757
