X,u_x,u_y,u_z,sigma_xx,sigma_yy,sigma_zz,sigma_xy,sigma_xz,sigma_yz
0,0,0,0.066655505,NaN,NaN,-493254.8035,NaN,0,0
10,0.000167405,0,0.066654338,393588.3028,393603.82,-493225.2507,0,-4125.389476,0
20,0.000334787,0,0.066650837,393517.002,393579.0635,-493136.6038,0,-8249.805591,0
30,0.000502123,0,0.066645003,393398.1992,393537.8089,-492988.897,0,-12372.27553,0
40,0.000669388,0,0.066636837,393231.9416,393480.0658,-492782.1871,0,-16491.82756,0
50,0.000836561,0,0.066626342,393018.2956,393405.8475,-492516.5539,0,-20607.49159,0
60,0.001003617,0,0.066613518,392757.3466,393315.1709,-492192.0997,0,-24718.29971,0
70,0.001170534,0,0.06659837,392449.1984,393208.057,-491808.9493,0,-28823.28669,0
80,0.001337289,0,0.0665809,392093.9739,393084.5303,-491367.2501,0,-32921.49057,0
90,0.001503858,0,0.066561112,391691.8145,392944.6191,-490867.1719,0,-37011.95319,0
100,0.001670219,0,0.06653901,391242.88,392788.3555,-490308.9067,0,-41093.72068,0
110,0.001836349,0,0.066514599,390747.3488,392615.7753,-489692.6684,0,-45165.84399,0
120,0.002002225,0,0.066487885,390205.4173,392426.918,-489018.6932,0,-49227.37947,0
130,0.002167824,0,0.066458873,389617.3002,392221.8267,-488287.2388,0,-53277.38931,0
140,0.002333125,0,0.066427569,388983.23,392000.5482,-487498.5844,0,-57314.94209,0
150,0.002498103,0,0.06639398,388303.4569,391763.1328,-486653.0307,0,-61339.11326,0
160,0.002662738,0,0.066358113,387578.2488,391509.6347,-485750.8994,0,-65348.98568,0
170,0.002827007,0,0.066319976,386807.8909,391240.1114,-484792.5333,0,-69343.65003,0
180,0.002990887,0,0.066279577,385992.6854,390954.6239,-483778.2954,0,-73322.20538,0
190,0.003154358,0,0.066236924,385132.9514,390653.2369,-482708.5695,0,-77283.7596,0
200,0.003317398,0,0.066192027,384229.0247,390336.0185,-481583.7591,0,-81227.42983,0
210,0.003479984,0,0.066144896,383281.2575,390003.0402,-480404.2876,0,-85152.34296,0
220,0.003642096,0,0.066095539,382290.0179,389654.3768,-479170.5978,0,-89057.63607,0
230,0.003803712,0,0.066043967,381255.6902,389290.1066,-477883.1517,0,-92942.45684,0
240,0.003964812,0,0.065990192,380178.6737,388910.3112,-476542.43,0,-96805.96398,0
250,0.004125375,0,0.065934225,379059.3834,388515.0753,-475148.9318,0,-100647.3277,0
260,0.004285379,0,0.065876076,377898.2489,388104.487,-473703.1742,0,-104465.73,0
270,0.004444806,0,0.06581576,376695.7145,387678.6375,-472205.6921,0,-108260.3652,0
280,0.004603635,0,0.065753287,375452.2389,387237.6212,-470657.0377,0,-112030.4401,0
290,0.004761845,0,0.065688671,374168.2944,386781.5354,-469057.7798,0,-115775.1747,0
300,0.004919418,0,0.065621925,372844.367,386310.4807,-467408.5041,0,-119493.8023,0
310,0.005076334,0,0.065553063,371480.956,385824.5603,-465709.812,0,-123185.5697,0
320,0.005232574,0,0.0654821,370078.5733,385323.8806,-463962.3207,0,-126849.738,0
330,0.005388118,0,0.065409049,368637.7435,384808.5508,-462166.6627,0,-130485.5824,0
340,0.005542949,0,0.065333926,367159.0031,384278.683,-460323.4849,0,-134092.3929,0
350,0.005697048,0,0.065256745,365642.9004,383734.3918,-458433.4488,0,-137669.4743,0
360,0.005850397,0,0.065177523,364089.9949,383175.7947,-456497.2297,0,-141216.1468,0
370,0.006002979,0,0.065096276,362500.857,382603.0117,-454515.516,0,-144731.7459,0
380,0.006154775,0,0.065013019,360876.0676,382016.1656,-452489.0095,0,-148215.6229,0
390,0.006305769,0,0.06492777,359216.2176,381415.3815,-450418.4239,0,-151667.145,0
400,0.006455943,0,0.064840545,357521.9079,380800.787,-448304.4851,0,-155085.6956,0
410,0.006605281,0,0.064751362,355793.7481,380172.512,-446147.9304,0,-158470.6746,0
420,0.006753768,0,0.064660238,354032.3572,379530.6889,-443949.508,0,-161821.4983,0
430,0.006901386,0,0.064567192,352238.362,378875.4523,-441709.9766,0,-165137.5998,0
440,0.00704812,0,0.064472241,350412.3978,378206.939,-439430.105,0,-168418.4292,0
