h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 6.412021e-04 2.539771e-03 5.618401e-04 3.174269e-03 4.382358e-03
.06250000000000000000 16 1.665043e-04 5.665510e-04 1.462195e-04 7.006294e-04 1.100125e-03
.03125000000000000000 16 3.930053e-05 1.278983e-04 3.457017e-05 1.589702e-04 2.743675e-04
.01562500000000000000 16 1.059151e-05 3.384728e-05 9.296152e-06 4.196228e-05 6.950332e-05
.12500000000000000000 25 4.574163e-04 2.055607e-03 4.010765e-04 2.560189e-03 4.277532e-03
.06250000000000000000 25 1.138442e-04 4.017402e-04 1.002132e-04 5.021821e-04 1.065037e-03
.03125000000000000000 25 2.339293e-05 7.598547e-05 2.076598e-05 9.877674e-05 2.635292e-04
.01562500000000000000 25 5.670081e-06 1.785972e-05 5.036837e-06 2.337103e-05 6.568673e-05
.12500000000000000000 36 1.555403e-04 1.461769e-03 1.408897e-04 1.821549e-03 4.105585e-03
.06250000000000000000 36 4.879049e-05 2.363239e-04 4.337129e-05 2.956007e-04 1.034613e-03
.03125000000000000000 36 1.431843e-05 5.100224e-05 1.274446e-05 6.608574e-05 2.589999e-04
.01562500000000000000 36 3.718134e-06 1.238005e-05 3.301481e-06 1.605906e-05 6.489061e-05
.12500000000000000000 49 1.543778e-04 1.435429e-03 1.406996e-04 1.785377e-03 4.116578e-03
.06250000000000000000 49 4.274153e-05 2.229225e-04 3.772381e-05 2.783857e-04 1.031213e-03
.03125000000000000000 49 8.389025e-06 3.708099e-05 7.439517e-06 4.768324e-05 2.569009e-04
.01562500000000000000 49 2.231933e-06 8.352015e-06 1.983022e-06 1.089760e-05 6.432123e-05
.12500000000000000000 100 5.907333e-05 1.310588e-03 5.849179e-05 1.624680e-03 4.088596e-03
.06250000000000000000 100 9.747580e-06 1.736841e-04 8.819347e-06 2.179699e-04 1.018739e-03
.03125000000000000000 100 2.735949e-06 2.684219e-05 2.454310e-06 3.449769e-05 2.548408e-04
.01562500000000000000 100 8.448762e-07 5.152441e-06 7.518098e-07 6.938890e-06 6.375888e-05
.12500000000000000000 225 4.948679e-05 1.303816e-03 4.864923e-05 1.618794e-03 4.059246e-03
.06250000000000000000 225 6.905197e-06 1.725308e-04 6.123520e-06 2.155611e-04 1.016579e-03
.03125000000000000000 225 1.637623e-06 2.578048e-05 1.428140e-06 3.279112e-05 2.542522e-04
.01562500000000000000 225 3.940892e-07 4.779716e-06 3.455566e-07 6.223604e-06 6.355789e-05
.12500000000000000000 400 5.528094e-05 1.292021e-03 5.370316e-05 1.599277e-03 4.056442e-03
.06250000000000000000 400 7.469503e-06 1.726776e-04 6.852227e-06 2.158215e-04 1.015813e-03
.03125000000000000000 400 1.561164e-06 2.580158e-05 1.386987e-06 3.274626e-05 2.540607e-04
.01562500000000000000 400 3.736065e-07 4.790210e-06 3.291448e-07 6.201165e-06 6.352114e-05
.12500000000000000000 1024 5.945828e-05 1.296218e-03 5.741410e-05 1.605275e-03 4.055375e-03
.06250000000000000000 1024 7.661551e-06 1.722856e-04 7.088212e-06 2.151075e-04 1.015540e-03
.03125000000000000000 1024 1.622446e-06 2.584524e-05 1.454977e-06 3.282615e-05 2.539862e-04
.01562500000000000000 1024 3.922144e-07 4.822370e-06 3.480876e-07 6.237466e-06 6.350301e-05
.12500000000000000000 2025 6.206900e-05 1.300398e-03 5.981163e-05 1.609753e-03 4.055175e-03
.06250000000000000000 2025 7.986659e-06 1.727110e-04 7.424649e-06 2.157556e-04 1.015496e-03
.03125000000000000000 2025 1.656617e-06 2.584955e-05 1.492739e-06 3.283692e-05 2.539749e-04
.01562500000000000000 2025 3.983354e-07 4.830203e-06 3.544122e-07 6.247086e-06 6.350024e-05
.12500000000000000000 4096 6.178805e-05 1.299235e-03 5.955970e-05 1.606742e-03 4.055079e-03
.06250000000000000000 4096 8.073552e-06 1.728103e-04 7.511156e-06 2.158462e-04 1.015473e-03
.03125000000000000000 4096 1.665765e-06 2.584656e-05 1.502803e-06 3.283540e-05 2.539713e-04
.01562500000000000000 4096 4.007797e-07 4.833014e-06 3.569389e-07 6.251455e-06 6.349923e-05
.12500000000000000000 6400 6.151760e-05 1.298089e-03 5.931766e-05 1.605955e-03 4.055074e-03
.06250000000000000000 6400 8.088367e-06 1.727853e-04 7.529463e-06 2.157996e-04 1.015471e-03
.03125000000000000000 6400 1.669277e-06 2.585117e-05 1.506747e-06 3.283979e-05 2.539704e-04
.01562500000000000000 6400 4.012092e-07 4.831226e-06 3.574264e-07 6.249012e-06 6.349903e-05
