h                     ppc e_u_L1      e_p_L1       e_u_L2       e_p_L2       e_rho_L2
.12500000000000000000 16 2.194843e-02 6.977812e-02 1.922830e-02 9.414385e-02 8.044121e-02
.06250000000000000000 16 5.781643e-03 1.824887e-02 5.069059e-03 2.493341e-02 4.027697e-02
.03125000000000000000 16 1.588241e-03 4.896150e-03 1.409079e-03 7.001271e-03 2.019139e-02
.01562500000000000000 16 3.670913e-04 1.237020e-03 3.231902e-04 1.719385e-03 1.009137e-02
.12500000000000000000 25 2.288196e-02 7.310413e-02 2.004953e-02 9.696157e-02 7.987918e-02
.06250000000000000000 25 4.951449e-03 1.641588e-02 4.308335e-03 2.169606e-02 4.016235e-02
.03125000000000000000 25 1.081361e-03 3.755401e-03 9.380518e-04 5.021360e-03 2.010227e-02
.01562500000000000000 25 3.602565e-04 1.121503e-03 3.167565e-04 1.555864e-03 1.006131e-02
.12500000000000000000 36 2.191239e-02 6.893333e-02 1.922577e-02 9.277090e-02 7.982774e-02
.06250000000000000000 36 5.035300e-03 1.623460e-02 4.380466e-03 2.165445e-02 4.008765e-02
.03125000000000000000 36 1.201888e-03 3.941495e-03 1.046415e-03 5.253895e-03 2.008042e-02
.01562500000000000000 36 3.217339e-04 1.030152e-03 2.808215e-04 1.394536e-03 1.004472e-02
.12500000000000000000 49 2.034154e-02 6.545244e-02 1.779514e-02 8.767926e-02 7.980608e-02
.06250000000000000000 49 5.604052e-03 1.767302e-02 4.900740e-03 2.361734e-02 4.008803e-02
.03125000000000000000 49 1.334897e-03 4.191668e-03 1.166702e-03 5.676339e-03 2.006050e-02
.01562500000000000000 49 3.453895e-04 1.069813e-03 3.031452e-04 1.476763e-03 1.003537e-02
.12500000000000000000 100 1.972578e-02 6.331546e-02 1.721472e-02 8.448970e-02 7.972337e-02
.06250000000000000000 100 5.140419e-03 1.625649e-02 4.485948e-03 2.194454e-02 4.003650e-02
.03125000000000000000 100 1.309673e-03 4.110598e-03 1.143157e-03 5.571412e-03 2.004120e-02
.01562500000000000000 100 3.261080e-04 1.020504e-03 2.853530e-04 1.392866e-03 1.002419e-02
.12500000000000000000 225 2.083578e-02 6.600611e-02 1.824397e-02 8.857231e-02 7.971193e-02
.06250000000000000000 225 5.117538e-03 1.616953e-02 4.466208e-03 2.180086e-02 4.002725e-02
.03125000000000000000 225 1.275296e-03 4.028681e-03 1.111180e-03 5.432500e-03 2.003545e-02
.01562500000000000000 225 3.303575e-04 1.032697e-03 2.883186e-04 1.401621e-03 1.002037e-02
.12500000000000000000 400 2.048212e-02 6.510303e-02 1.791125e-02 8.719983e-02 7.970116e-02
.06250000000000000000 400 5.267173e-03 1.658238e-02 4.599459e-03 2.233543e-02 4.002341e-02
.03125000000000000000 400 1.304384e-03 4.085989e-03 1.139576e-03 5.543901e-03 2.003366e-02
.01562500000000000000 400 3.277386e-04 1.030535e-03 2.858143e-04 1.390865e-03 1.001969e-02
.12500000000000000000 1024 2.050639e-02 6.512552e-02 1.793398e-02 8.726497e-02 7.969821e-02
.06250000000000000000 1024 5.143670e-03 1.622868e-02 4.487215e-03 2.187358e-02 4.002233e-02
.03125000000000000000 1024 1.300051e-03 4.089470e-03 1.134114e-03 5.520855e-03 2.003278e-02
.01562500000000000000 1024 3.212725e-04 1.013835e-03 2.800513e-04 1.366915e-03 1.001916e-02
.12500000000000000000 2025 2.067658e-02 6.547373e-02 1.809228e-02 8.790236e-02 7.969794e-02
.06250000000000000000 2025 5.177080e-03 1.630188e-02 4.519152e-03 2.200123e-02 4.002197e-02
.03125000000000000000 2025 1.306124e-03 4.102947e-03 1.139729e-03 5.543314e-03 2.003271e-02
.01562500000000000000 2025 3.248958e-04 1.021370e-03 2.833855e-04 1.379712e-03 1.001906e-02
.12500000000000000000 4096 2.058162e-02 6.526031e-02 1.800362e-02 8.754336e-02 7.969775e-02
.06250000000000000000 4096 5.190497e-03 1.634888e-02 4.530881e-03 2.204842e-02 4.002183e-02
.03125000000000000000 4096 1.297906e-03 4.084086e-03 1.132189e-03 5.512706e-03 2.003262e-02
.01562500000000000000 4096 3.262644e-04 1.024465e-03 2.846706e-04 1.384886e-03 1.001903e-02
.12500000000000000000 6400 2.054034e-02 6.514415e-02 1.796558e-02 8.738947e-02 7.969774e-02
.06250000000000000000 6400 5.196118e-03 1.636610e-02 4.535862e-03 2.206839e-02 4.002181e-02
.03125000000000000000 6400 1.298512e-03 4.081999e-03 1.132917e-03 5.515443e-03 2.003262e-02
.01562500000000000000 6400 3.250864e-04 1.021315e-03 2.836116e-04 1.380569e-03 1.001902e-02
