# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 9
# grain compositions = 2
# number of grains = 2
# x y z d g T c1 c2 c3 c4 c5
1 0  2 2 10
2 250e3 2 2 10
3 1500e3 4 0 10
1500e3 1500e3 0 0 10
2000e3 1500e3 0 0 10
2000e3 1500e3 0 100e3 10
1500e3 250e3 0 0e3 10
1500e3 250e3 0 50e3 10
1500e3 250e3 0 100e3 10
1500e3 250e3 0 200e3 10
1500e3 250e3 0 250e3 10
1500e3 250e3 0 260e3 10
500e3 0 0 0e3 10
500e3 0 0 50e3 10
500e3 0 0 100e3 10
500e3 0 0 200e3 10
500e3 0 0 250e3 10
500e3 0 0 260e3 10
