# x z d T 
2350.0e3 1000.0e3 0.0e3 273 
2350.0e3 990.0e3 10.0e3 1626.05 
2350.0e3 980.0e3 20.0e3 1484.12 
2350.0e3 970.0e3 30.0e3 529.88 
2350.0e3 960.0e3 40.0e3 417.056 
2350.0e3 950.0e3 50.0e3 551.691 
2350.0e3 940.0e3 60.0e3 681.954 
2350.0e3 930.0e3 70.0e3 806.112 
2350.0e3 920.0e3 80.0e3 922.735 
2350.0e3 910.0e3 90.0e3 1030.74 
2350.0e3 900.0e3 100.0e3 1129.42 
2350.0e3 890.0e3 110.0e3 1218.42 
2350.0e3 880.0e3 120.0e3 1297.7 
2350.0e3 870.0e3 130.0e3 1367.27 
2350.0e3 860.0e3 140.0e3 1427.5 
2350.0e3 850.0e3 150.0e3 1479.16 
2350.0e3 840.0e3 160.0e3 1523.1 
2350.0e3 830.0e3 170.0e3 1560.22 
2350.0e3 820.0e3 180.0e3 1591.86 
2350.0e3 810.0e3 190.0e3 1619.61 
2350.0e3 800.0e3 200.0e3 1642.92 
1450.0e3 400.0e3 600.0e3 1865.68 
1450.0e3 390.0e3 610.0e3 1831 
1450.0e3 380.0e3 620.0e3 1784.49 
1450.0e3 370.0e3 630.0e3 1731.78 
1450.0e3 360.0e3 640.0e3 1675.4 
1450.0e3 350.0e3 650.0e3 1615.6 
1450.0e3 340.0e3 660.0e3 1556.25 
1450.0e3 330.0e3 670.0e3 1501.74 
1450.0e3 320.0e3 680.0e3 1456.57 
1450.0e3 310.0e3 690.0e3 1424.74 
1450.0e3 300.0e3 700.0e3 1409.26 
1450.0e3 290.0e3 710.0e3 1411.78 
1450.0e3 280.0e3 720.0e3 1457.65 
1450.0e3 270.0e3 730.0e3 1540.05 
1450.0e3 260.0e3 740.0e3 1619.27 
1450.0e3 250.0e3 750.0e3 1694.15 
2050.0e3 750.0e3 250.0e3 1749.99 
2060.0e3 750.0e3 250.0e3 1747.12 
2070.0e3 750.0e3 250.0e3 1738.64 
2080.0e3 750.0e3 250.0e3 1716.12 
2090.0e3 750.0e3 250.0e3 1663.32 
2100.0e3 750.0e3 250.0e3 1556.27 
2110.0e3 750.0e3 250.0e3 1373.76 
2120.0e3 750.0e3 250.0e3 1123.12 
2130.0e3 750.0e3 250.0e3 868.267 
2140.0e3 750.0e3 250.0e3 722.305 
2150.0e3 750.0e3 250.0e3 779.193 
2160.0e3 750.0e3 250.0e3 861.396 
2170.0e3 750.0e3 250.0e3 942.878 
2180.0e3 750.0e3 250.0e3 1022.71 
2190.0e3 750.0e3 250.0e3 1100.01 
2200.0e3 750.0e3 250.0e3 1174 
2210.0e3 750.0e3 250.0e3 1243.99 
2220.0e3 750.0e3 250.0e3 1309.44 
2230.0e3 750.0e3 250.0e3 1369.93 
2240.0e3 750.0e3 250.0e3 1425.17 
2250.0e3 750.0e3 250.0e3 1475.04 
2260.0e3 750.0e3 250.0e3 1519.53 
2270.0e3 750.0e3 250.0e3 1558.75 
2280.0e3 750.0e3 250.0e3 1592.93 
2290.0e3 750.0e3 250.0e3 1622.34 
