# This is a comment in the data
# file. 
# Now define parameters:
# dim = 3
# compositions = 5
# grain compositions = 2
# number of grains = 2
# x y z d T c1 c2 c3 c4 c5
0 0 1 1
0 0 1 40e3
0 0 1 60e3
0 0 1 150e3
0 0 1 250e3
0 0 1 350e3
0 250e3 1 1
0 250e3 1 40e3
0 250e3 1 60e3
0 250e3 1 150e3
0 250e3 1 250e3
0 250e3 1 350e3
0 500e3 1 1
0 500e3 1 40e3
0 500e3 1 60e3
0 500e3 1 150e3
0 500e3 1 250e3
0 500e3 1 350e3
0 750e3 1 1
0 1000e3 1 1
250e3 0 1 1
250e3 0 1 40e3
250e3 0 1 60e3
250e3 0 1 250e3
250e3 0 1 350e3
250e3 250e3 1 1
250e3 250e3 1 40e3
250e3 250e3 1 60e3
250e3 250e3 1 150e3
250e3 250e3 1 250e3
250e3 250e3 1 350e3
250e3 500e3 1 1
250e3 500e3 1 40e3
250e3 500e3 1 60e3
250e3 500e3 1 150e3
250e3 500e3 1 250e3
250e3 500e3 1 350e3
250e3 750e3 1 1
250e3 1000e3 1 1
500e3 0 1 1
500e3 250e3 1 1
500e3 500e3 1 1
500e3 750e3 1 1
500e3 1000e3 1 1
750e3 0 1 1
750e3 250e3 1 1
750e3 500e3 1 1
750e3 750e3 1 1
750e3 1000e3 1 1
1000e3 0 1 1
1000e3 250e3 1 1
1000e3 500e3 1 1
1000e3 750e3 1 1
1000e3 1000e3 1 1
-1 0 1 1
-1 0 1 40e3
-1 0 1 60e3
-1 0 1 150e3
-1 0 1 250e3
-1 0 1 350e3
-1 250e3 1 1
-1 250e3 1 40e3
-1 250e3 1 60e3
-1 250e3 1 150e3
-1 250e3 1 250e3
-1 250e3 1 350e3
-1 500e3 1 1
-1 500e3 1 40e3
-1 500e3 1 60e3
-1 500e3 1 150e3
-1 500e3 1 250e3
-1 500e3 1 350e3
-1 750e3 1 1
-1 1000e3 1 1
-250e3 0 1 1
-250e3 0 1 40e3
-250e3 0 1 60e3
-250e3 0 1 250e3
-250e3 0 1 350e3
-250e3 250e3 1 1
-250e3 250e3 1 40e3
-250e3 250e3 1 60e3
-250e3 250e3 1 150e3
-250e3 250e3 1 250e3
-250e3 250e3 1 350e3
-250e3 500e3 1 1
-250e3 500e3 1 40e3
-250e3 500e3 1 60e3
-250e3 500e3 1 150e3
-250e3 500e3 1 250e3
-250e3 500e3 1 350e3
-250e3 750e3 1 1
-250e3 1000e3 1 1
-500e3 0 1 1
-500e3 250e3 1 1
-500e3 500e3 1 1
-500e3 750e3 1 1
-500e3 1000e3 1 1
-750e3 0 1 1
-750e3 250e3 1 1
-750e3 500e3 1 1
-750e3 750e3 1 1
-750e3 1000e3 1 1
-1000e3 0 1 1
-1000e3 250e3 1 1
-1000e3 500e3 1 1
-1000e3 750e3 1 1
-1000e3 1000e3 1 1
-1 -1 1 1
-1 -1 1 40e3
-1 -1 1 60e3
-1 -1 1 150e3
-1 -1 1 250e3
-1 -1 1 350e3
-1 -250e3 1 1
-1 -250e3 1 40e3
-1 -250e3 1 60e3
-1 -250e3 1 150e3
-1 -250e3 1 250e3
-1 -250e3 1 350e3
-1 -500e3 1 1
-1 -500e3 1 40e3
-1 -500e3 1 60e3
-1 -500e3 1 150e3
-1 -500e3 1 250e3
-1 -500e3 1 350e3
-1 -750e3 1 1
-1 -1000e3 1 1
-250e3 -1 1 1
-250e3 -1 1 40e3
-250e3 -1 1 60e3
-250e3 -1 1 250e3
-250e3 -1 1 350e3
-250e3 -250e3 1 1
-250e3 -250e3 1 40e3
-250e3 -250e3 1 60e3
-250e3 -250e3 1 150e3
-250e3 -250e3 1 250e3
-250e3 -250e3 1 350e3
-250e3 -500e3 1 1
-250e3 -500e3 1 40e3
-250e3 -500e3 1 60e3
-250e3 -500e3 1 150e3
-250e3 -500e3 1 250e3
-250e3 -500e3 1 350e3
-250e3 -750e3 1 1
-250e3 -1000e3 1 1
-500e3 -1 1 1
-500e3 -250e3 1 1
-500e3 -500e3 1 1
-500e3 -750e3 1 1
-500e3 -1000e3 1 1
-750e3 -1 1 1
-750e3 -250e3 1 1
-750e3 -500e3 1 1
-750e3 -750e3 1 1
-750e3 -1000e3 1 1
-1000e3 -1 1 1
-1000e3 -250e3 1 1
-1000e3 -500e3 1 1
-1000e3 -750e3 1 1
-1000e3 -1000e3 1 1
