|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   850.0 
   20.0    
         21
P(bar)  
   0 
   8000.0
         51
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
850 0 3400.00000001 0 1000 -1 -1 849999.999986
870 0 3400.00000001 0 1000 -1 -1 869999.99999
890 0 3400.00000001 0 1000 -1 -1 889999.999992
910 0 3400.00000001 0 1000 -1 -1 909999.999994
930 0 3400 0 1000 -1 -1 929999.999996
950 0 3400 0 1000 -1 -1 949999.999997
970 0 3400 0 1000 -1 -1 969999.999998
990 0 3400 0 1000 -1 -1 989999.999998
1010 0 3400 0 1000 -1 -1 1010000
1030 0 3400 0 1000 -1 -1 1030000
1050 0 3400 0 1000 -1 -1 1050000
1070 0 3400 0 1000 -1 -1 1070000
1090 0 3400 0 1000 -1 -1 1090000
1110 0 3400 0 1000 -1 -1 1110000
1130 0 3400 0 1000 -1 -1 1130000
1150 0 3400 0 1000 -1 -1 1150000
1170 0 3400 0 1000 -1 -1 1170000
1190 0 3400 0 1000 -1 -1 1190000
1210 0 3400 0 1000 -1 -1 1210000
1230 0 3400 0 1000 -1 -1 1230000
1250 0 3400 0 1000 -1 -1 1250000
850 8000 3400.00000005 0 1000 -1 -1 1077557.1737
870 8000 3400.00000004 0 1000 -1 -1 1097557.17371
890 8000 3400.00000003 0 1000 -1 -1 1117557.17372
910 8000 3400.00000002 0 1000 -1 -1 1137557.17372
930 8000 3400.00000001 0 1000 -1 -1 1157557.17373
950 8000 3400.00000001 0 1000 -1 -1 1177557.17373
970 8000 3400.00000001 0 1000 -1 -1 1197557.17373
990 8000 3400.00000001 0 1000 -1 -1 1217557.17373
1010 8000 3400 0 1000 -1 -1 1237557.17374
1030 8000 3400 0 1000 -1 -1 1257557.17374
1050 8000 3400 0 1000 -1 -1 1277557.17374
1070 8000 3400 0 1000 -1 -1 1297557.17374
1090 8000 3400 0 1000 -1 -1 1317557.17374
1110 8000 3400 0 1000 -1 -1 1337557.17374
1130 8000 3400 0 1000 -1 -1 1357557.17374
1150 8000 3400 0 1000 -1 -1 1377557.17374
1170 8000 3400 0 1000 -1 -1 1397557.17374
1190 8000 3400 0 1000 -1 -1 1417557.17374
1210 8000 3400 0 1000 -1 -1 1437557.17374
1230 8000 3400 0 1000 -1 -1 1457557.17374
1250 8000 3400 0 1000 -1 -1 1477557.17374
850 16000 3400.00000015 0 1000 -1 -1 1305114.34734
870 16000 3400.00000011 0 1000 -1 -1 1325114.34737
890 16000 3400.00000009 0 1000 -1 -1 1345114.3474
910 16000 3400.00000006 0 1000 -1 -1 1365114.34742
930 16000 3400.00000005 0 1000 -1 -1 1385114.34744
950 16000 3400.00000004 0 1000 -1 -1 1405114.34745
970 16000 3400.00000003 0 1000 -1 -1 1425114.34746
990 16000 3400.00000002 0 1000 -1 -1 1445114.34746
1010 16000 3400.00000001 0 1000 -1 -1 1465114.34747
1030 16000 3400.00000001 0 1000 -1 -1 1485114.34747
1050 16000 3400.00000001 0 1000 -1 -1 1505114.34747
1070 16000 3400.00000001 0 1000 -1 -1 1525114.34747
1090 16000 3400 0 1000 -1 -1 1545114.34748
1110 16000 3400 0 1000 -1 -1 1565114.34748
1130 16000 3400 0 1000 -1 -1 1585114.34748
1150 16000 3400 0 1000 -1 -1 1605114.34748
1170 16000 3400 0 1000 -1 -1 1625114.34748
1190 16000 3400 0 1000 -1 -1 1645114.34748
1210 16000 3400 0 1000 -1 -1 1665114.34748
1230 16000 3400 0 1000 -1 -1 1685114.34748
1250 16000 3400 0 1000 -1 -1 1705114.34748
850 24000 3400.0000005 0 1000 -1 -1 1532671.52076
870 24000 3400.00000037 0 1000 -1 -1 1552671.52088
890 24000 3400.00000028 0 1000 -1 -1 1572671.52096
910 24000 3400.00000021 0 1000 -1 -1 1592671.52103
930 24000 3400.00000015 0 1000 -1 -1 1612671.52108
950 24000 3400.00000011 0 1000 -1 -1 1632671.52111
970 24000 3400.00000009 0 1000 -1 -1 1652671.52114
990 24000 3400.00000006 0 1000 -1 -1 1672671.52116
1010 24000 3400.00000005 0 1000 -1 -1 1692671.52118
1030 24000 3400.00000004 0 1000 -1 -1 1712671.52119
1050 24000 3400.00000003 0 1000 -1 -1 1732671.5212
1070 24000 3400.00000002 0 1000 -1 -1 1752671.5212
1090 24000 3400.00000001 0 1000 -1 -1 1772671.52121
1110 24000 3400.00000001 0 1000 -1 -1 1792671.52121
1130 24000 3400.00000001 0 1000 -1 -1 1812671.52121
1150 24000 3400.00000001 0 1000 -1 -1 1832671.52121
1170 24000 3400 0 1000 -1 -1 1852671.52122
1190 24000 3400 0 1000 -1 -1 1872671.52122
1210 24000 3400 0 1000 -1 -1 1892671.52122
1230 24000 3400 0 1000 -1 -1 1912671.52122
1250 24000 3400 0 1000 -1 -1 1932671.52122
850 32000 3400.00000161 0 1000 -1 -1 1760228.69346
870 32000 3400.0000012 0 1000 -1 -1 1780228.69385
890 32000 3400.0000009 0 1000 -1 -1 1800228.69413
910 32000 3400.00000067 0 1000 -1 -1 1820228.69434
930 32000 3400.0000005 0 1000 -1 -1 1840228.6945
