|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
250 0 3475.27 3e-05 1200 -1 -1 0
290 0 3471.262 3e-05 1200 -1 -1 0
330 0 3467.254 3e-05 1200 -1 -1 0
370 0 3463.246 3e-05 1200 -1 -1 0
410 0 3459.238 3e-05 1200 -1 -1 0
450 0 3455.23 3e-05 1200 -1 -1 0
490 0 3451.222 3e-05 1200 -1 -1 0
530 0 3447.214 3e-05 1200 -1 -1 0
570 0 3443.206 3e-05 1200 -1 -1 0
610 0 3439.198 3e-05 1200 -1 -1 0
650 0 3435.19 3e-05 1200 -1 -1 0
690 0 3431.182 3e-05 1200 -1 -1 0
730 0 3427.174 3e-05 1200 -1 -1 0
770 0 3423.166 3e-05 1200 -1 -1 0
810 0 3419.158 3e-05 1200 -1 -1 0
850 0 3415.15 3e-05 1200 -1 -1 0
890 0 3411.142 3e-05 1200 -1 -1 0
930 0 3407.134 3e-05 1200 -1 -1 0
970 0 3403.126 3e-05 1200 -1 -1 0
1010 0 3399.118 3e-05 1200 -1 -1 0
1050 0 3395.11 3e-05 1200 -1 -1 0
1090 0 3391.102 3e-05 1200 -1 -1 0
1130 0 3387.094 3e-05 1200 -1 -1 0
1170 0 3383.086 3e-05 1200 -1 -1 0
1210 0 3379.078 3e-05 1200 -1 -1 0
1250 0 3375.07 3e-05 1200 -1 -1 0
1290 0 3371.062 3e-05 1200 -1 -1 0
1330 0 3367.054 3e-05 1200 -1 -1 0
1370 0 3363.046 3e-05 1200 -1 -1 0
1410 0 3359.038 3e-05 1200 -1 -1 0
1450 0 3355.03 3e-05 1200 -1 -1 0
1490 0 3351.022 3e-05 1200 -1 -1 0
1530 0 3347.014 3e-05 1200 -1 -1 0
1570 0 3343.006 3e-05 1200 -1 -1 0
1610 0 3338.998 3e-05 1200 -1 -1 0
1650 0 3334.99 3e-05 1200 -1 -1 0
1690 0 3330.982 3e-05 1200 -1 -1 0
1730 0 3326.974 3e-05 1200 -1 -1 0
1770 0 3322.966 3e-05 1200 -1 -1 0
1810 0 3318.958 3e-05 1200 -1 -1 0
1850 0 3314.95 3e-05 1200 -1 -1 0
1890 0 3310.942 3e-05 1200 -1 -1 0
1930 0 3306.934 3e-05 1200 -1 -1 0
1970 0 3302.926 3e-05 1200 -1 -1 0
2010 0 3298.918 3e-05 1200 -1 -1 0
2050 0 3294.91 3e-05 1200 -1 -1 0
2090 0 3290.902 3e-05 1200 -1 -1 0
2130 0 3286.894 3e-05 1200 -1 -1 0
2170 0 3282.886 3e-05 1200 -1 -1 0
2210 0 3278.878 3e-05 1200 -1 -1 0
2250 0 3274.87 3e-05 1200 -1 -1 0
2290 0 3270.862 3e-05 1200 -1 -1 0
2330 0 3266.854 3e-05 1200 -1 -1 0
