# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
0 0.25 0.5 0.00168285 280850 -1.3446e-09 0 0
0 0.5 0.25 -0.0231628 -625679 1.39071 0 0
0 0.75 0.75 -494530 214192 -0.974702 0 0

3.85098e-08 0.25 0.5 6125.48 4634.63 -0.0827163 0 0.0619665
3.85098e-08 0.5 0.25 0.00132418 -526388 1.39277 0 0.438304
3.85098e-08 0.75 0.75 -371563 152283 -0.936966 0 -0.000502336

8.43635e-08 0.25 0.5 33277.4 -169024 -0.216536 0 0.0873453
8.43635e-08 0.5 0.25 0.00585073 -434009 1.13128 0 0.654538
8.43635e-08 0.75 0.75 -308882 110943 -0.922743 0 -0.000614491

1.33523e-07 0.25 0.5 37320.9 -225578 -0.265948 0 0.0780423
1.33523e-07 0.5 0.25 -0.000789126 -379415 0.868519 0 0.772977
1.33523e-07 0.75 0.75 -270308 82472.2 -0.906217 0 -0.000787081

1.85895e-07 0.25 0.5 34410.9 -221962 -0.277975 0 0.0679419
1.85895e-07 0.5 0.25 0.0160238 -340576 0.620297 0 0.868178
1.85895e-07 0.75 0.75 -239433 66555.5 -0.881777 0 -0.000873909

2.4208e-07 0.25 0.5 35242.4 -202072 -0.301215 0 0.0638602
2.4208e-07 0.5 0.25 -0.0223049 -308046 0.408013 0 0.940064
2.4208e-07 0.75 0.75 -211039 56293.1 -0.853693 0 -0.000795644

3.02674e-07 0.25 0.5 40038.1 -175098 -0.328116 0 0.0620568
3.02674e-07 0.5 0.25 -0.0411478 -277525 0.198828 0 0.984016
3.02674e-07 0.75 0.75 -182737 47244.2 -0.820128 0 -0.000603635

3.68562e-07 0.25 0.5 46443.7 -145170 -0.348228 0 0.0583594
3.68562e-07 0.5 0.25 -8.94793e-05 -247784 -0.115437 0 1.00448
3.68562e-07 0.75 0.75 -155250 38814.2 -0.78178 0 -0.000375308

4.4072e-07 0.25 0.5 52187.9 -114373 -0.355265 0 0.0517528
4.4072e-07 0.5 0.25 -0.00197409 -218551 -0.366668 0 1.0117
4.4072e-07 0.75 0.75 -129826 31803 -0.74071 0 -0.000170135

5.21042e-07 0.25 0.5 55707.3 -84400.3 -0.349048 0 0.0434699
5.21042e-07 0.5 0.25 0.00294432 -187927 -0.257595 0 1.01051
5.21042e-07 0.75 0.75 -105538 25751.5 -0.696784 0 -1.86015e-05

6.12069e-07 0.25 0.5 55333.1 -57932 -0.33211 0 0.0354867
6.12069e-07 0.5 0.25 0.000970636 -154711 -0.157667 0 1.00675
6.12069e-07 0.75 0.75 -81907.8 19987.2 -0.650279 0 7.26883e-05

7.15292e-07 0.25 0.5 55061.7 -61705.2 -0.292786 0 0.0348593
7.15292e-07 0.5 0.25 -0.0046751 -148266 -0.200544 0 1.00261
7.15292e-07 0.75 0.75 -69419.4 15374.8 -0.591137 0 7.8716e-05

9.44845e-07 0.25 0.5 34989.1 -28743.7 -0.251664 0 0.0281781
9.44845e-07 0.5 0.25 -0.00701725 -83129.6 -0.109883 0 0.991931
9.44845e-07 0.75 0.75 -37785.9 8359.79 -0.526088 0 9.67375e-05

1.29715e-06 0.25 0.5 14293.5 -18170.6 -0.227876 0 0.0318099
1.29715e-06 0.5 0.25 -0.000411648 -38992.3 0.0895135 0 0.984261
1.29715e-06 0.75 0.75 -20037.4 3981.42 -0.494284 0 0.000175031

2.0387e-06 0.25 0.5 2745.72 -19292.1 -0.214032 0 0.0505606
2.0387e-06 0.5 0.25 0.000363899 -19767.6 -0.15143 0 0.970017
2.0387e-06 0.75 0.75 -14348.3 2359.16 -0.484047 0 0.000346382

3.24612e-06 0.25 0.5 278.606 -19535.7 -0.220426 0 0.0607946
3.24612e-06 0.5 0.25 7.88094e-05 -15076.5 0.271081 0 0.9379
3.24612e-06 0.75 0.75 -12931.5 1916.92 -0.495608 0 0.000545288

4.5336e-06 0.25 0.5 -645.713 -17142.1 -0.222694 0 0.0562752
4.5336e-06 0.5 0.25 0.000411013 -12138.7 0.379707 0 0.921689
4.5336e-06 0.75 0.75 -11474.3 1679.15 -0.498537 0 0.0005874

5.94223e-06 0.25 0.5 -1674.54 -14444.6 -0.220084 0 0.051075
5.94223e-06 0.5 0.25 0.000417652 -9046.41 0.254813 0 0.912227
5.94223e-06 0.75 0.75 -9821.29 1348.92 -0.495264 0 0.000512865

7.55685e-06 0.25 0.5 -2394.22 -12189.7 -0.217783 0 0.046659
7.55685e-06 0.5 0.25 8.12684e-05 -6865.81 0.168041 0 0.904699
7.55685e-06 0.75 0.75 -8580.59 1093.26 -0.492385 0 0.000368009

9.38709e-06 0.25 0.5 -2669.29 -10269.2 -0.217249 0 0.0421594
9.38709e-06 0.5 0.25 0.000152097 -5360.5 0.202917 0 0.897655
9.38709e-06 0.75 0.75 -7569.99 868.81 -0.491504 0 0.000191696

1.14364e-05 0.25 0.5 -2394.95 -8652.74 -0.218057 0 0.0376755
1.14364e-05 0.5 0.25 0.000130972 -4292.11 0.321751 0 0.890494
