# <time> <evaluation_point_x> <evaluation_point_y> <velocity_x> <velocity_y> <pressure> <temperature> <C_1>
0 0.25 0.5 0.000668812 280850 3.19333e-10 0 0
0 0.5 0.25 -0.0129441 -625679 1.39071 0 0
0 0.75 0.75 -494530 214192 -0.974702 0 0

3.85098e-08 0.25 0.5 6384.03 -36711.7 -0.0846442 0 0.0700303
3.85098e-08 0.5 0.25 -0.0828192 -507500 1.37841 0 0.413049
3.85098e-08 0.75 0.75 -361553 144961 -0.939052 0 -0.000277404

8.48811e-08 0.25 0.5 36194.8 -176407 -0.226475 0 0.0944605
8.48811e-08 0.5 0.25 -0.017085 -433557 1.14801 0 0.642815
8.48811e-08 0.75 0.75 -309561 110894 -0.924713 0 -0.000620986

1.33884e-07 0.25 0.5 42766.9 -223412 -0.287663 0 0.0793823
1.33884e-07 0.5 0.25 -0.000896169 -392609 0.880169 0 0.788176
1.33884e-07 0.75 0.75 -277498 84570 -0.90736 0 -0.0010337

1.85115e-07 0.25 0.5 42427.1 -217851 -0.308547 0 0.0583982
1.85115e-07 0.5 0.25 0.00221225 -363370 0.639379 0 0.90388
1.85115e-07 0.75 0.75 -250682 70041.3 -0.883178 0 -0.00137055

2.39036e-07 0.25 0.5 46411.5 -191144 -0.333142 0 0.0406496
2.39036e-07 0.5 0.25 0.00776237 -338408 0.476734 0 0.976911
2.39036e-07 0.75 0.75 -224346 61851.7 -0.855085 0 -0.00152757

2.96186e-07 0.25 0.5 57791.6 -156268 -0.359521 0 0.0270957
2.96186e-07 0.5 0.25 0.00169573 -313101 0.313271 0 1.01371
2.96186e-07 0.75 0.75 -195502 53150.3 -0.818621 0 -0.00143325

3.57243e-07 0.25 0.5 71472.2 -117113 -0.373984 0 0.0167126
3.57243e-07 0.5 0.25 -0.00997456 -284708 -0.0533668 0 1.02727
3.57243e-07 0.75 0.75 -165391 43517.3 -0.774559 0 -0.0011234

4.24039e-07 0.25 0.5 81292.6 -79866.9 -0.373454 0 0.00843401
4.24039e-07 0.5 0.25 -0.00029835 -253216 -0.0226676 0 1.02624
4.24039e-07 0.75 0.75 -137191 35609.5 -0.730162 0 -0.000713341

4.9872e-07 0.25 0.5 85638 -48035.5 -0.360014 0 0.00171461
4.9872e-07 0.5 0.25 0.00206362 -217115 0.386305 0 1.01898
4.9872e-07 0.75 0.75 -109576 28652.1 -0.684291 0 -0.00029499

5.79827e-07 0.25 0.5 83255.4 -25007.1 -0.335981 0 -0.00268634
5.79827e-07 0.5 0.25 -0.00294772 -177656 0.521732 0 1.01177
5.79827e-07 0.75 0.75 -83161 21772.6 -0.635901 0 5.28098e-05

6.72633e-07 0.25 0.5 82860.9 -38451.2 -0.30258 0 -0.000234609
6.72633e-07 0.5 0.25 -0.000652129 -171416 -0.295186 0 1.00952
6.72633e-07 0.75 0.75 -69587.1 16155.5 -0.585064 0 0.000154817

8.49891e-07 0.25 0.5 61785.4 -17754.9 -0.277181 0 0.00124452
8.49891e-07 0.5 0.25 -0.00209419 -118404 0.335888 0 1.00732
8.49891e-07 0.75 0.75 -45938.5 10947.9 -0.544246 0 1.46148e-05

1.10247e-06 0.25 0.5 38059.9 -9817.27 -0.255231 0 0.00387408
1.10247e-06 0.5 0.25 -0.00234182 -69220.8 0.873313 0 0.997986
1.10247e-06 0.75 0.75 -26690.8 5949.51 -0.514172 0 -7.37958e-05

1.50866e-06 0.25 0.5 15284.3 -8175.53 -0.227175 0 0.00876975
1.50866e-06 0.5 0.25 0.000924536 -30329.2 0.841723 0 0.989459
1.50866e-06 0.75 0.75 -13985.3 2438.65 -0.484034 0 -7.47737e-06

2.28447e-06 0.25 0.5 2990.17 -12431 -0.20766 0 0.0191913
2.28447e-06 0.5 0.25 -0.000592727 -14482.3 0.132822 0 0.996288
2.28447e-06 0.75 0.75 -10648.6 1661.57 -0.466437 0 0.000556918

3.76628e-06 0.25 0.5 1158.74 -15996.9 -0.210847 0 0.0259367
3.76628e-06 0.5 0.25 -0.00352284 -10559.7 -0.0077823 0 1.00076
3.76628e-06 0.75 0.75 -9233.39 1296.65 -0.46979 0 0.000918019

5.45805e-06 0.25 0.5 1154.95 -14103 -0.215334 0 0.0202748
5.45805e-06 0.5 0.25 0.000217737 -9066.48 0.134682 0 0.997989
5.45805e-06 0.75 0.75 -8349.16 1334.16 -0.473168 0 0.000788865

7.1625e-06 0.25 0.5 336.813 -11223.2 -0.211929 0 0.0126763
7.1625e-06 0.5 0.25 0.00175066 -6814.71 0.0269045 0 0.995369
7.1625e-06 0.75 0.75 -7182.78 1225.9 -0.468573 0 0.000551924

9.03763e-06 0.25 0.5 -561.357 -8730.69 -0.208457 0 0.00553578
9.03763e-06 0.5 0.25 0.001281 -5181.67 -0.0415643 0 0.994385
9.03763e-06 0.75 0.75 -6442.21 1229.3 -0.464324 0 0.000392805

1.10944e-05 0.25 0.5 -1044.55 -6741.51 -0.207108 0 -0.000980642
1.10944e-05 0.5 0.25 0.000485714 -4080.26 0.0261371 0 0.994037
1.10944e-05 0.75 0.75 -5906.58 1205.71 -0.462627 0 0.000320023

1.3319e-05 0.25 0.5 6553.04 -24263.3 -0.178976 0 -0.00085181
1.3319e-05 0.5 0.25 6965.56 -10811 0.634785 0 0.991367
1.3319e-05 0.75 0.75 -11641 5074.05 -0.437948 0 0.000628763

1.50208e-05 0.25 0.5 11733 -9699.11 -0.169175 0 0.00302124
1.50208e-05 0.5 0.25 4870.25 -5338.84 0.467218 0 0.966242
1.50208e-05 0.75 0.75 -8018.06 4500.56 -0.425182 0 0.00109632

1.73093e-05 0.25 0.5 9542.07 -4265.55 -0.168464 0 0.0165962
1.73093e-05 0.5 0.25 3200.04 -3004.74 0.39055 0 0.912713
1.73093e-05 0.75 0.75 -4845.82 3110.47 -0.425712 0 0.00154566

2.10056e-05 0.25 0.5 7425.91 -3019.17 -0.175307 0 0.0331824
2.10056e-05 0.5 0.25 1922.57 -1692.91 0.389726 0 0.831136
2.10056e-05 0.75 0.75 -2732.76 1523.5 -0.435017 0 0.00185842

2.61238e-05 0.25 0.5 5673.24 -2031.8 -0.182913 0 0.0463484
2.61238e-05 0.5 0.25 1152.31 -1071.28 0.387975 0 0.746275
2.61238e-05 0.75 0.75 -1418.84 476.241 -0.446336 0 0.00233698

3.38308e-05 0.25 0.5 4204.9 -1434.69 -0.191937 0 0.0599211
3.38308e-05 0.5 0.25 633.273 -723.8 0.40184 0 0.658437
3.38308e-05 0.75 0.75 -667.391 -322.661 -0.460167 0 0.00288743

4.39125e-05 0.25 0.5 2976.47 -601.429 -0.198327 0 0.0686006
4.39125e-05 0.5 0.25 335.244 -498.94 0.397259 0 0.581248
4.39125e-05 0.75 0.75 -104.354 -1021.21 -0.471278 0 0.0030703

5.52587e-05 0.25 0.5 2528.78 -943.666 -0.20236 0 0.0758217
5.52587e-05 0.5 0.25 143.174 -349.857 0.406671 0 0.515358
5.52587e-05 0.75 0.75 -144.003 -1168.48 -0.480054 0 0.00328685

6.77184e-05 0.25 0.5 1994.15 -507.352 -0.202202 0 0.0728803
6.77184e-05 0.5 0.25 127.513 -276.458 0.356004 0 0.459744
6.77184e-05 0.75 0.75 325.359 -1924.35 -0.484733 0 0.00287191

7.5267e-05 0.25 0.5 1857.64 -771.021 -0.202803 0 0.0754158
7.5267e-05 0.5 0.25 82.5009 -281.394 0.371505 0 0.438645
7.5267e-05 0.75 0.75 -479.525 -934.746 -0.488047 0 0.00441396

8.91834e-05 0.25 0.5 132.014 1385.39 -0.201596 0 0.0652991
8.91834e-05 0.5 0.25 18.3103 -280.182 0.344105 0 0.400559
8.91834e-05 0.75 0.75 1137.71 -2664.74 -0.49668 0 0.00333771

9.92517e-05 0.25 0.5 2650.17 -1832.74 -0.190622 0 0.0777122
9.92517e-05 0.5 0.25 29.6265 -324.961 0.377305 0 0.370248
9.92517e-05 0.75 0.75 -1390.04 4155.85 -0.501069 0 0.00717282

0.000110066 0.25 0.5 1356.83 398.435 -0.190678 0 0.0642136
0.000110066 0.5 0.25 44.7733 -309.038 0.329416 0 0.333174
0.000110066 0.75 0.75 1489.86 -1968.59 -0.510932 0 0.0142739

0.000121393 0.25 0.5 1209.58 -1849.12 -0.176547 0 0.0678909
0.000121393 0.5 0.25 123.036 -412.556 0.374244 0 0.314082
0.000121393 0.75 0.75 -2336.16 5723.15 -0.515705 0 0.0133739

0.000130348 0.25 0.5 1851.67 -328.254 -0.17929 0 0.055367
0.000130348 0.5 0.25 28.0417 -362.669 0.336917 0 0.286029
0.000130348 0.75 0.75 2401.64 531.579 -0.520221 0 0.0241372

0.000147451 0.25 0.5 -451.728 -1617.02 -0.166404 0 0.0446761
0.000147451 0.5 0.25 292.3 -616.887 0.395529 0 0.257705
0.000147451 0.75 0.75 -4379.56 5972.16 -0.523661 0 0.0265392

0.000155413 0.25 0.5 913.548 -479.565 -0.16887 0 0.0432599
0.000155413 0.5 0.25 68.3679 -483.4 0.354164 0 0.237818
0.000155413 0.75 0.75 1053.08 2246.35 -0.527725 0 0.0316365

0.000170621 0.25 0.5 -1211.28 -67.2361 -0.165709 0 0.0446858
0.000170621 0.5 0.25 222.854 -695.869 0.386902 0 0.218705
0.000170621 0.75 0.75 -3418.95 3095.21 -0.532148 0 0.0342623

0.000183507 0.25 0.5 782.752 -358.802 -0.165732 0 0.0483814
0.000183507 0.5 0.25 -8.64391 -398.816 0.345432 0 0.197893
0.000183507 0.75 0.75 2585.73 174.965 -0.533409 0 0.0392297

0.00020812 0.25 0.5 -2707.25 -91.9141 -0.151187 0 0.0472024
0.00020812 0.5 0.25 241.397 -801.666 0.389742 0 0.186844
0.00020812 0.75 0.75 -4004.97 2625.06 -0.531223 0 0.0471783

0.000218985 0.25 0.5 -1011.78 152.146 -0.150968 0 0.0477711
0.000218985 0.5 0.25 78.9212 -488.82 0.360849 0 0.177363
0.000218985 0.75 0.75 199.838 833.326 -0.532614 0 0.0480503

0.000239736 0.25 0.5 -1990.72 94.3222 -0.146269 0 0.0480668
0.000239736 0.5 0.25 129.664 -693.6 0.384252 0 0.172897
0.000239736 0.75 0.75 -2553.2 1913.65 -0.535826 0 0.0492425

0.000255892 0.25 0.5 -533.114 27.5362 -0.146023 0 0.0512042
0.000255892 0.5 0.25 -38.2172 -273.204 0.3606 0 0.161267
0.000255892 0.75 0.75 1110.13 -34.3887 -0.535627 0 0.0510513

0.00028675 0.25 0.5 -2196.85 -399.92 -0.134414 0 0.0510771
0.00028675 0.5 0.25 196.993 -763.537 0.396261 0 0.166483
0.00028675 0.75 0.75 -3564.82 2655.74 -0.537161 0 0.056542

0.000299354 0.25 0.5 -1083.33 120.87 -0.135244 0 0.0543386
0.000299354 0.5 0.25 -9.43062 -366.857 0.376136 0 0.157768
0.000299354 0.75 0.75 -315.409 809.69 -0.53738 0 0.0565295

0.000323427 0.25 0.5 -1434.96 -343.106 -0.131952 0 0.0561818
0.000323427 0.5 0.25 217.121 -606.184 0.39548 0 0.159252
0.000323427 0.75 0.75 -2544.75 2077.6 -0.540408 0 0.0558372

0.000341401 0.25 0.5 -651.7 118.73 -0.132542 0 0.0602241
0.000341401 0.5 0.25 -102.77 -150.414 0.37813 0 0.149846
0.000341401 0.75 0.75 607.7 -10.3044 -0.539937 0 0.0578733

0.000375733 0.25 0.5 -1329.96 -1327.89 -0.123 0 0.0590245
0.000375733 0.5 0.25 492.698 -729.935 0.407617 0 0.161344
0.000375733 0.75 0.75 -3589.03 3266.94 -0.541677 0 0.0611922

0.000388437 0.25 0.5 -898.608 -126.687 -0.124541 0 0.0641737
0.000388437 0.5 0.25 72.1518 -308.695 0.39251 0 0.152279
0.000388437 0.75 0.75 -673.944 1023.95 -0.542053 0 0.0620269

0.000412701 0.25 0.5 -723.983 -994.709 -0.122333 0 0.0685426
0.000412701 0.5 0.25 455.094 -506.488 0.405367 0 0.155696
0.000412701 0.75 0.75 -2253.97 2354.24 -0.544158 0 0.0599778

0.000432161 0.25 0.5 -638.465 212.298 -0.123834 0 0.0718182
0.000432161 0.5 0.25 -125.717 -94.1315 0.393395 0 0.14692
