# time solveidx residual
0 0 4.30549e-07
0 0 4.29777e-07
0 0 4.29207e-07
0 0 4.26588e-07
0 0 4.15948e-07
0 0 3.95221e-07
0 0 3.7013e-07
0 0 3.13502e-07
0 0 2.15859e-07
0 0 1.53156e-07
0 0 1.18936e-07
0 0 8.33093e-08
0 0 5.01955e-08
0 0 3.1172e-08
0 0 2.09542e-08
0 0 1.53074e-08
0 0 1.10199e-08
0 0 6.96632e-09
0 0 4.10842e-09
0 0 2.65276e-09
0 0 1.87224e-09
0 0 1.34178e-09
0 0 9.4782e-10
0 0 6.03066e-10
0 0 3.71778e-10
0 0 2.33403e-10
0 0 1.51829e-10
0 0 1.06127e-10
0 0 7.63826e-11
0 0 4.97925e-11
0 0 2.91624e-11
0 0 -1
0 0 2.91624e-11
0 0 1.81118e-11
0 0 5.78039e-12
0 0 2.5606e-12
0 0 1.7209e-12
0 0 6.65933e-13
0 0 2.13521e-13
0 0 1.14556e-13
0 0 2.52571e-14

0.1 0 2.996e-14
0.1 0 2.71476e-14
0.1 0 2.65434e-14
0.1 0 2.35777e-14
0.1 0 1.78403e-14
0.1 0 1.19676e-14
0.1 0 7.61419e-15
0.1 0 4.3906e-15
0.1 0 2.50875e-15
0.1 0 1.80881e-15

