# time solveidx residual
0 0 8.54747e-07
0 0 8.52034e-07
0 0 8.52023e-07
0 0 8.42183e-07
0 0 8.10061e-07
0 0 7.62037e-07
0 0 7.01566e-07
0 0 5.59085e-07
0 0 3.28743e-07
0 0 2.15469e-07
0 0 1.77031e-07
0 0 1.39398e-07
0 0 8.1269e-08
0 0 4.95921e-08
0 0 3.02467e-08
0 0 2.10523e-08
0 0 1.55091e-08
0 0 1.10643e-08
0 0 7.21817e-09
0 0 4.19116e-09
0 0 2.43847e-09
0 0 1.66454e-09
0 0 1.27259e-09
0 0 8.49216e-10
0 0 5.23463e-10
0 0 3.32567e-10
0 0 1.98724e-10
0 0 1.18767e-10
0 0 7.25783e-11
0 0 4.43003e-11
0 0 4.43003e-11
0 0 3.69143e-11
0 0 -1
0 0 3.69143e-11
0 0 3.60935e-11
0 0 9.453e-12
0 0 3.6485e-12
0 0 2.3769e-12
0 0 7.78594e-13
0 0 2.54312e-13
0 0 1.06935e-13
0 0 3.47773e-14

0 1 3.47769e-14
0 1 2.7961e-14
0 1 2.27501e-14
0 1 1.37452e-14
0 1 6.56592e-15
0 1 4.54123e-15

0.1 0 1.33087e-14
0.1 0 1.32952e-14
0.1 0 1.31972e-14
0.1 0 1.1797e-14
0.1 0 9.72024e-15
0.1 0 7.70935e-15
0.1 0 5.37305e-15
0.1 0 2.93304e-15

