#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy ve_stress_xx_old ve_stress_yy_old ve_stress_xy_old
           0        10000            0            0            0            0            0            0
           0        30000            0            0            0            0            0            0
           0        50000            0            0            0            0            0            0
           0        70000            0            0            0            0            0            0
           0        90000            0            0            0            0            0            0
        1000        10000  3.86724e+06 -3.86724e+06   -0.0284551  3.86724e+06 -3.86724e+06   -0.0284554
        1000        30000  3.86724e+06 -3.86724e+06    0.0321345  3.86724e+06 -3.86724e+06    0.0321345
        1000        50000  3.86724e+06 -3.86724e+06   -0.0461611  3.86724e+06 -3.86724e+06   -0.0461608
        1000        70000  3.86724e+06 -3.86724e+06    0.0433016  3.86724e+06 -3.86724e+06    0.0433018
        1000        90000  3.86724e+06 -3.86724e+06   -0.0274009  3.86724e+06 -3.86724e+06   -0.0274009
