#       time        depth stress_xx stress_yy stress_xy beam
           0          500            0            0            0            0
           0         1500            0            0            0    0.0505956
           0         2500            0            0            0     0.356151
           0         3500            0            0            0            0
           0         4500            0            0            0            0
        1000          500      1102.45     -1102.45     -46046.8  1.58386e-08
        1000         1500   -1.135e+06    1.135e+06 -5.95524e+06    0.0483116
        1000         2500       350198      -350198 -3.92773e+06     0.358253
        1000         3500      4854.35     -4854.35     -89487.2  0.000173407
        1000         4500      844.851     -844.851       -16226  7.58565e-08
