#       time        depth ve_stress_xx ve_stress_yy ve_stress_xy
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  3.86724e+06 -3.86724e+06    0.0477306
        1000        30000  3.86724e+06 -3.86724e+06   -0.0196169
        1000        50000  3.86724e+06 -3.86724e+06  -0.00654158
        1000        70000  3.86724e+06 -3.86724e+06   0.00720873
        1000        90000  3.86724e+06 -3.86724e+06  -0.00739412
