#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000  7.42553e+06 -7.42553e+06      2.57077
        1000        30000  7.64595e+06 -7.64595e+06      6.33833
        1000        50000    7.646e+06   -7.646e+06      8.37952
        1000        70000  7.64569e+06 -7.64569e+06      6.23712
        1000        90000  7.41715e+06 -7.41715e+06     0.582529
