#       time        depth C_0 C_1 C_2
           0        10000            0            0            0
           0        30000            0            0            0
           0        50000            0            0            0
           0        70000            0            0            0
           0        90000            0            0            0
        1000        10000   4.6016e+06  -4.6016e+06      1.60522
        1000        30000  4.73844e+06 -4.73844e+06      3.94079
        1000        50000  4.73845e+06 -4.73845e+06      5.21053
        1000        70000  4.73823e+06 -4.73823e+06      3.87875
        1000        90000  4.59599e+06 -4.59599e+06     0.358164
        2000        10000  6.34615e+06 -6.34615e+06     -273.091
        2000        30000  6.57297e+06 -6.57297e+06     -15.1406
        2000        50000  6.57298e+06 -6.57298e+06      57.5992
        2000        70000  6.57277e+06 -6.57277e+06      76.4495
        2000        90000  6.34011e+06 -6.34011e+06      148.033
