#       time        depth C_0 C_1 C_2 C_3
           0        0.125            0            0            0            1
           0        0.375            0            0            0            1
           0        0.625            0            0            0            1
           0        0.875            0            0            0            1
       0.025        0.125 -8.18335e-15  8.18335e-15     0.123762            1
       0.025        0.375 -4.84638e-15  4.84638e-15     0.123762            1
       0.025        0.625  2.75959e-15 -2.75959e-15     0.123762            1
       0.025        0.875  1.02727e-14 -1.02727e-14     0.123762            1
        0.05        0.125  0.000204228 -0.000204228      0.24344            1
        0.05        0.375  0.000204228 -0.000204228      0.24344            1
        0.05        0.625  0.000204228 -0.000204228      0.24344            1
        0.05        0.875  0.000204228 -0.000204228      0.24344            1
