id x y z olivine_deformation_type full_norm_square triclinic_norm_square_p1 triclinic_norm_square_p2 triclinic_norm_square_p3 monoclinic_norm_square_p1 monoclinic_norm_square_p2 monoclinic_norm_square_p3 orthohombic_norm_square_p1 orthohombic_norm_square_p2 orthohombic_norm_square_p3 tetragonal_norm_square_p1 tetragonal_norm_square_p2 tetragonal_norm_square_p3 hexagonal_norm_square_p1 hexagonal_norm_square_p2 hexagonal_norm_square_p3 isotropic_norm_square
0 83797.5 -87318.1 -168249 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
1 142875 -61194.8 -158423 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
2 363787 -54288.8 -194185 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
3 225484 -27533.1 -175652 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
4 272146 -83005.6 -141619 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
5 300935 -51004.1 -136480 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
6 436994 -94720.6 -119250 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
7 557164 -69043.5 -176418 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
8 525809 -97735.6 -168367 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
9 471733 -29691.2 -171642 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
10 653223 -79779.2 -100654 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
11 873408 -82531.2 -134618 -1 292716 0 0 0 0 0 0 4181.95 689.949 8020.42 1298.21 90.384 525.528 4364.61 9064.43 1298.81 282872
